id,Hardness_rf
13026,2.809000000000003
13027,4.282000000000002
13028,5.336000000000001
13029,5.379000000000001
13030,4.463000000000003
13031,2.3110000000000004
13032,4.309000000000004
13033,5.724000000000001
13034,3.7460000000000035
13035,5.071000000000002
13036,5.917000000000001
13037,3.489000000000004
13038,6.905
13039,3.095000000000001
13040,3.845000000000003
13041,4.932000000000003
13042,5.141000000000003
13043,5.338000000000001
13044,4.866000000000001
13045,5.575000000000001
13046,5.666000000000001
13047,2.3610000000000015
13048,4.460000000000006
13049,3.670000000000003
13050,5.355000000000001
13051,6.733
13052,6.216999999999998
13053,6.189
13054,4.475000000000002
13055,3.7230000000000034
13056,4.4520000000000035
13057,3.149000000000003
13058,4.360000000000003
13059,2.5460000000000003
13060,6.3069999999999995
13061,6.123999999999998
13062,6.537999999999999
13063,3.5650000000000013
13064,5.803
13065,6.593999999999999
13066,3.8200000000000034
13067,5.68
13068,4.991000000000002
13069,2.6900000000000053
13070,5.81
13071,3.8440000000000007
13072,3.6760000000000024
13073,4.902000000000004
13074,6.1560000000000015
13075,5.282000000000002
13076,2.5110000000000032
13077,4.907000000000002
13078,6.026000000000002
13079,5.943
13080,4.328000000000004
13081,6.254
13082,6.0120000000000005
13083,6.517
13084,3.975000000000003
13085,6.129999999999999
13086,5.509000000000001
13087,2.154
13088,6.452999999999999
13089,5.52
13090,5.879
13091,4.386000000000003
13092,5.585
13093,5.939000000000001
13094,5.256000000000001
13095,6.050999999999999
13096,6.204
13097,5.8400000000000025
13098,4.248000000000002
13099,5.380000000000001
13100,4.821500000000003
13101,5.8
13102,5.952000000000001
13103,4.054000000000002
13104,6.137
13105,6.014999999999999
13106,7.350999999999999
13107,3.2860000000000027
13108,4.103000000000004
13109,4.162000000000003
13110,5.331000000000001
13111,5.254000000000002
13112,6.701999999999998
13113,5.534000000000001
13114,6.61
13115,4.748000000000002
13116,6.181
13117,4.413000000000002
13118,4.151000000000002
13119,4.538500000000003
13120,3.737000000000005
13121,3.171000000000003
13122,3.3090000000000015
13123,6.168000000000001
13124,4.243000000000004
13125,3.163000000000002
13126,3.5740000000000025
13127,5.8130000000000015
13128,3.7800000000000047
13129,5.078000000000002
13130,5.049000000000002
13131,6.507000000000001
13132,5.237
13133,5.333000000000002
13134,4.741000000000004
13135,4.177000000000003
13136,5.047000000000003
13137,4.675000000000002
13138,6.27
13139,5.660000000000001
13140,4.130000000000003
13141,5.129000000000003
13142,4.827000000000002
13143,4.547000000000002
13144,6.255999999999999
13145,5.9970000000000026
13146,5.879000000000001
13147,3.887000000000003
13148,5.189000000000004
13149,5.469000000000001
13150,4.351000000000003
13151,4.8820000000000014
13152,3.3150000000000044
13153,3.5100000000000025
13154,3.8170000000000033
13155,4.559000000000001
13156,3.616000000000002
13157,5.371000000000001
13158,3.7480000000000007
13159,6.335
13160,3.7910000000000026
13161,4.255000000000002
13162,5.114000000000003
13163,3.664000000000002
13164,2.752000000000002
13165,4.300000000000003
13166,5.714000000000001
13167,3.9490000000000003
13168,5.230000000000002
13169,5.299000000000001
13170,5.957000000000001
13171,5.646
13172,3.7340000000000027
13173,3.543000000000003
13174,5.5630000000000015
13175,6.482
13176,4.086000000000004
13177,4.345000000000002
13178,5.615
13179,4.653000000000001
13180,5.725
13181,5.901000000000002
13182,4.365000000000002
13183,6.458999999999999
13184,4.293500000000002
13185,6.817999999999997
13186,4.055500000000001
13187,5.509000000000001
13188,5.163
13189,3.7070000000000016
13190,3.625000000000002
13191,4.8480000000000025
13192,4.992000000000002
13193,6.148999999999998
13194,4.446000000000004
13195,3.653000000000003
13196,4.603000000000003
13197,7.348999999999998
13198,6.053
13199,6.206000000000001
13200,4.0610000000000035
13201,6.057
13202,4.9410000000000025
13203,4.232000000000002
13204,3.8330000000000037
13205,3.9120000000000044
13206,3.5060000000000024
13207,4.321000000000006
13208,2.772
13209,6.537999999999999
13210,5.543000000000001
13211,6.747999999999998
13212,3.7555000000000014
13213,4.855000000000003
13214,3.9340000000000033
13215,5.648000000000001
13216,5.009000000000002
13217,3.3850000000000033
13218,3.2280000000000006
13219,6.270999999999999
13220,4.519000000000002
13221,4.451000000000001
13222,3.956000000000005
13223,2.5170000000000003
13224,6.320999999999999
13225,5.957000000000002
13226,6.3229999999999995
13227,5.776
13228,6.107
13229,6.605999999999999
13230,6.078
13231,5.774000000000001
13232,4.916
13233,5.411000000000001
13234,6.1080000000000005
13235,6.190000000000002
13236,5.064000000000003
13237,5.213000000000001
13238,3.9110000000000054
13239,5.330000000000002
13240,6.031999999999998
13241,5.0230000000000015
13242,5.9460000000000015
13243,5.4650000000000025
13244,5.138000000000002
13245,5.275000000000001
13246,4.6480000000000015
13247,3.6830000000000034
13248,4.110000000000003
13249,3.2740000000000014
13250,5.786000000000001
13251,4.028000000000002
13252,6.056
13253,3.1810000000000014
13254,3.936000000000003
13255,4.634000000000002
13256,2.751000000000002
13257,3.424000000000004
13258,4.982000000000003
13259,3.009000000000003
13260,4.648000000000002
13261,5.1480000000000015
13262,5.363
13263,3.400000000000004
13264,3.8600000000000034
13265,6.233999999999998
13266,6.05
13267,6.58
13268,6.501999999999999
13269,4.214000000000005
13270,3.796000000000002
13271,4.943000000000002
13272,3.8010000000000024
13273,4.773000000000002
13274,4.0160000000000045
13275,5.201000000000001
13276,5.995000000000001
13277,5.969000000000001
13278,5.066500000000002
13279,4.706000000000003
13280,4.775000000000002
13281,6.181999999999999
13282,6.0520000000000005
13283,3.6520000000000032
13284,4.402000000000002
13285,4.308000000000002
13286,4.199000000000002
13287,4.749000000000002
13288,3.3860000000000015
13289,4.192500000000003
13290,6.207999999999999
13291,3.434
13292,4.2580000000000044
13293,3.905000000000001
13294,3.5310000000000006
13295,3.9160000000000004
13296,5.239000000000003
13297,3.3980000000000037
13298,5.795
13299,3.251000000000003
13300,3.8290000000000037
13301,5.1335000000000015
13302,6.922
13303,5.4590000000000005
13304,4.243000000000002
13305,4.666000000000002
13306,2.5500000000000003
13307,4.804000000000001
13308,4.352000000000002
13309,5.051000000000002
13310,4.504000000000002
13311,4.078000000000002
13312,4.381000000000002
13313,4.016000000000004
13314,5.983999999999998
13315,4.007000000000004
13316,6.18
13317,7.184999999999999
13318,6.773999999999998
13319,2.8740000000000014
13320,4.893000000000006
13321,2.415000000000001
13322,3.4980000000000033
13323,2.8400000000000047
13324,3.9810000000000025
13325,3.3350000000000035
13326,4.204500000000002
13327,6.214000000000001
13328,4.7920000000000025
13329,5.329000000000001
13330,3.0030000000000014
13331,5.825000000000001
13332,4.141000000000004
13333,4.8770000000000024
13334,5.789000000000001
13335,4.9090000000000025
13336,4.658000000000002
13337,3.845000000000003
13338,2.131
13339,3.5020000000000033
13340,5.272000000000003
13341,3.8920000000000026
13342,6.868999999999999
13343,3.661000000000003
13344,4.9780000000000015
13345,3.4070000000000027
13346,5.498000000000001
13347,4.041
13348,6.167999999999998
13349,5.0790000000000015
13350,4.732
13351,6.279000000000001
13352,5.842999999999998
13353,4.764000000000001
13354,4.788000000000002
13355,5.298000000000002
13356,4.408000000000004
13357,4.240000000000004
13358,6.564999999999999
13359,4.264000000000002
13360,4.193500000000003
13361,3.752000000000002
13362,3.6620000000000035
13363,4.5980000000000025
13364,5.386000000000001
13365,5.306000000000003
13366,4.812000000000002
13367,4.963000000000003
13368,5.935
13369,5.055000000000003
13370,4.823000000000003
13371,6.246999999999999
13372,5.297000000000002
13373,5.784000000000001
13374,6.049000000000001
13375,6.030999999999998
13376,2.962000000000003
13377,4.145000000000003
13378,5.5520000000000005
13379,5.586
13380,6.447
13381,3.705000000000002
13382,3.8250000000000046
13383,4.573000000000002
13384,5.7940000000000005
13385,4.1090000000000035
13386,4.119000000000003
13387,5.989000000000001
13388,5.707000000000001
13389,4.139000000000003
13390,3.989000000000003
13391,3.17
13392,4.080000000000003
13393,4.895000000000003
13394,5.96
13395,5.752999999999999
13396,5.357000000000003
13397,3.947000000000004
13398,4.131000000000003
13399,5.157000000000003
13400,3.8820000000000037
13401,5.434000000000001
13402,3.9100000000000006
13403,5.256000000000001
13404,6.081
13405,4.0000000000000036
13406,5.1480000000000015
13407,4.5000000000000036
13408,4.640000000000006
13409,5.679000000000001
13410,6.517
13411,3.6560000000000024
13412,4.164000000000003
13413,2.4800000000000026
13414,3.772000000000003
13415,5.377000000000001
13416,3.5550000000000024
13417,5.310000000000002
13418,3.005000000000004
13419,5.8900000000000015
13420,8.959
13421,5.4860000000000015
13422,6.0520000000000005
13423,5.591000000000001
13424,4.327000000000002
13425,3.360000000000003
13426,4.194000000000002
13427,4.6430000000000025
13428,6.274999999999999
13429,3.4600000000000017
13430,5.008000000000003
13431,3.5270000000000037
13432,5.231000000000002
13433,4.2950000000000035
13434,4.751000000000002
13435,4.561000000000003
13436,3.816000000000003
13437,3.9620000000000033
13438,3.0690000000000004
13439,3.8760000000000043
13440,3.761000000000002
13441,6.274
13442,3.8590000000000013
13443,5.879000000000001
13444,5.185000000000002
13445,4.7650000000000015
13446,3.867000000000004
13447,6.043000000000002
13448,6.337999999999999
13449,5.864000000000001
13450,3.4890000000000025
13451,3.485000000000003
13452,5.225000000000001
13453,6.17
13454,4.5470000000000015
13455,6.371
13456,5.612
13457,2.771000000000003
13458,3.374000000000002
13459,5.609000000000001
13460,3.415
13461,6.115
13462,5.996000000000001
13463,2.4330000000000025
13464,5.733499999999999
13465,4.072000000000005
13466,5.027000000000002
13467,6.468999999999999
13468,4.801000000000002
13469,3.7290000000000045
13470,4.878000000000002
13471,4.951000000000002
13472,3.3490000000000033
13473,4.758000000000001
13474,6.007999999999999
13475,3.8750000000000018
13476,2.7390000000000048
13477,3.154000000000004
13478,4.379000000000006
13479,4.290500000000001
13480,2.8780000000000023
13481,6.6789999999999985
13482,4.7520000000000024
13483,4.289000000000002
13484,6.454000000000001
13485,6.143
13486,6.507000000000001
13487,4.158000000000002
13488,4.461000000000001
13489,3.5690000000000026
13490,3.077000000000004
13491,4.657000000000003
13492,4.348000000000002
13493,3.8090000000000037
13494,4.163000000000002
13495,2.928000000000003
13496,3.6500000000000035
13497,3.6850000000000027
13498,6.009000000000001
13499,3.9870000000000045
13500,4.621500000000001
13501,4.1610000000000005
13502,4.621000000000002
13503,6.021000000000002
13504,5.766
13505,5.207500000000002
13506,5.772
13507,6.153999999999999
13508,4.824000000000002
13509,6.398
13510,5.938
13511,4.6060000000000025
13512,6.156999999999999
13513,3.9120000000000035
13514,5.66
13515,3.3410000000000024
13516,6.018
13517,5.89
13518,5.987
13519,4.2520000000000024
13520,4.124000000000002
13521,5.331000000000001
13522,3.6050000000000018
13523,4.096000000000004
13524,6.110999999999999
13525,5.957000000000002
13526,3.833000000000002
13527,5.102000000000002
13528,5.905000000000001
13529,5.074000000000002
13530,4.837000000000001
13531,6.149999999999999
13532,3.888000000000004
13533,3.063000000000003
13534,1.893
13535,4.113000000000002
13536,3.609000000000002
13537,6.352
13538,4.438000000000002
13539,4.395000000000001
13540,5.784000000000001
13541,5.463000000000002
13542,6.190000000000001
13543,6.009000000000001
13544,2.448000000000001
13545,5.933
13546,5.370000000000001
13547,4.4860000000000015
13548,3.486000000000003
13549,4.036000000000002
13550,3.698000000000002
13551,5.715000000000001
13552,5.5095
13553,4.916000000000002
13554,6.202999999999999
13555,3.6060000000000008
13556,5.816
13557,5.845
13558,5.197000000000002
13559,6.283999999999999
13560,4.629000000000003
13561,5.706
13562,5.192000000000003
13563,4.916000000000002
13564,4.091000000000003
13565,1.5630000000000002
13566,4.328000000000003
13567,5.018500000000002
13568,3.5750000000000024
13569,5.051000000000003
13570,6.038
13571,3.714000000000001
13572,3.541000000000002
13573,4.200000000000003
13574,4.510000000000002
13575,4.957000000000002
13576,3.920000000000003
13577,5.666
13578,3.489000000000002
13579,6.482
13580,5.395000000000002
13581,3.808000000000003
13582,4.043000000000005
13583,5.360000000000001
13584,4.633000000000001
13585,7.254999999999999
13586,6.383999999999998
13587,4.179000000000005
13588,4.349000000000006
13589,5.943000000000001
13590,5.513000000000001
13591,5.400000000000005
13592,4.383000000000003
13593,5.164000000000001
13594,5.059000000000003
13595,5.837999999999999
13596,5.006500000000003
13597,6.154
13598,5.811000000000002
13599,5.943000000000001
13600,5.478
13601,5.5865
13602,5.5005000000000015
13603,2.986000000000002
13604,5.266000000000002
13605,6.121
13606,3.8150000000000053
13607,5.860999999999999
13608,4.633000000000003
13609,4.679000000000002
13610,6.3469999999999995
13611,4.162000000000001
13612,5.377000000000002
13613,6.026
13614,6.8759999999999994
13615,6.194
13616,4.5950000000000015
13617,4.109000000000002
13618,4.196000000000003
13619,5.7219999999999995
13620,4.495000000000001
13621,3.974000000000001
13622,4.027000000000004
13623,3.891000000000002
13624,5.5920000000000005
13625,4.055000000000003
13626,4.927000000000005
13627,6.229999999999999
13628,4.0370000000000035
13629,3.5880000000000036
13630,4.085000000000004
13631,4.129000000000002
13632,2.8460000000000014
13633,5.938
13634,3.6590000000000034
13635,3.716000000000003
13636,3.5030000000000023
13637,5.36
13638,5.658999999999999
13639,5.271000000000003
13640,4.305000000000003
13641,4.446000000000003
13642,5.912000000000001
13643,5.103000000000002
13644,5.046000000000001
13645,6.050000000000001
13646,6.002999999999999
13647,5.891
13648,4.726500000000002
13649,4.415000000000004
13650,4.229000000000002
13651,5.939000000000001
13652,5.272
13653,3.524000000000001
13654,5.334000000000003
13655,3.8570000000000033
13656,6.308
13657,5.805000000000002
13658,6.292000000000002
13659,4.188000000000003
13660,4.562000000000001
13661,3.2750000000000004
13662,4.206000000000004
13663,5.702000000000001
13664,5.004000000000003
13665,3.853000000000004
13666,4.851000000000003
13667,4.443000000000003
13668,5.529000000000001
13669,6.346000000000001
13670,4.378000000000003
13671,4.537000000000003
13672,5.395999999999999
13673,5.250000000000003
13674,4.859000000000002
13675,5.961
13676,5.092000000000002
13677,6.035
13678,3.753000000000003
13679,6.096
13680,5.567
13681,5.104000000000002
13682,3.857000000000003
13683,3.7330000000000023
13684,4.153000000000002
13685,3.2860000000000027
13686,6.261999999999998
13687,5.330000000000002
13688,3.843000000000002
13689,3.5180000000000042
13690,3.834000000000003
13691,4.893000000000003
13692,5.728
13693,6.665
13694,5.012000000000002
13695,3.8420000000000045
13696,5.783
13697,4.506000000000003
13698,5.837000000000002
13699,2.8580000000000023
13700,3.9730000000000034
13701,5.46
13702,3.431000000000003
13703,5.3340000000000005
13704,5.937
13705,4.400000000000003
13706,4.014000000000003
13707,3.7690000000000015
13708,3.3990000000000036
13709,2.7830000000000017
13710,2.7480000000000007
13711,5.212000000000002
13712,4.233000000000001
13713,7.054999999999999
13714,4.647000000000002
13715,4.0900000000000025
13716,9.68
13717,5.718
13718,5.027000000000003
13719,4.6300000000000034
13720,5.514000000000001
13721,6.821999999999999
13722,5.9079999999999995
13723,4.9410000000000025
13724,6.4079999999999995
13725,3.9720000000000026
13726,6.313
13727,6.112000000000002
13728,3.892000000000002
13729,5.2920000000000025
13730,5.146000000000003
13731,2.349
13732,3.1540000000000017
13733,4.833000000000002
13734,4.447000000000003
13735,5.455000000000002
13736,5.359000000000001
13737,4.506000000000004
13738,2.9490000000000025
13739,5.210000000000003
13740,6.308
13741,5.935
13742,4.4860000000000015
13743,5.120000000000002
13744,5.917999999999999
13745,5.815000000000002
13746,4.851000000000002
13747,3.0970000000000018
13748,6.3119999999999985
13749,6.525
13750,6.445
13751,5.497000000000002
13752,5.378000000000002
13753,5.9155000000000015
13754,6.353999999999998
13755,5.710500000000001
13756,5.181000000000001
13757,3.223000000000005
13758,3.184000000000004
13759,3.425000000000001
13760,2.7900000000000023
13761,6.237
13762,5.413000000000002
13763,4.940500000000003
13764,7.987
13765,6.077999999999999
13766,4.560000000000002
13767,3.9880000000000035
13768,5.248000000000002
13769,4.908000000000004
13770,5.096000000000005
13771,5.066500000000003
13772,3.7780000000000036
13773,3.5400000000000027
13774,6.056
13775,3.7410000000000023
13776,3.9459999999999997
13777,5.267000000000004
13778,4.097000000000001
13779,4.135000000000004
13780,5.501000000000002
13781,3.7060000000000017
13782,3.372000000000001
13783,5.131000000000004
13784,6.042000000000002
13785,5.662000000000002
13786,5.953999999999999
13787,5.8889999999999985
13788,5.832000000000001
13789,4.706000000000001
13790,4.016000000000004
13791,4.636000000000002
13792,3.3810000000000042
13793,3.966000000000003
13794,4.330500000000002
13795,5.792000000000001
13796,3.361000000000003
13797,4.735000000000003
13798,2.913000000000003
13799,3.2860000000000027
13800,3.632000000000003
13801,5.889000000000001
13802,5.776000000000002
13803,5.152000000000003
13804,3.8450000000000006
13805,4.442000000000002
13806,4.257000000000006
13807,4.583000000000002
13808,4.243000000000006
13809,5.2920000000000025
13810,5.165000000000003
13811,5.935999999999999
13812,5.746000000000001
13813,4.327000000000003
13814,5.3870000000000005
13815,4.057000000000003
13816,3.842000000000003
13817,4.887000000000003
13818,4.826500000000003
13819,3.6310000000000042
13820,5.484
13821,3.666000000000002
13822,5.977000000000001
13823,6.072
13824,5.205500000000002
13825,5.743
13826,6.61
13827,4.509000000000001
13828,5.956999999999999
13829,4.628000000000002
13830,4.976000000000002
13831,5.468
13832,5.304000000000001
13833,5.78
13834,3.6380000000000052
13835,6.4449999999999985
13836,5.001000000000003
13837,4.822000000000002
13838,4.974000000000001
13839,3.630000000000003
13840,4.567000000000002
13841,4.1400000000000015
13842,6.07
13843,4.732000000000001
13844,6.271
13845,3.4260000000000033
13846,9.395
13847,4.410000000000003
13848,4.743000000000002
13849,3.814000000000001
13850,5.011000000000002
13851,4.746000000000004
13852,6.460999999999999
13853,5.183000000000003
13854,5.450000000000001
13855,3.728000000000003
13856,1.7960000000000003
13857,5.901000000000002
13858,4.111000000000004
13859,3.7460000000000035
13860,5.0100000000000025
13861,3.814000000000002
13862,3.5880000000000023
13863,3.727000000000004
13864,5.922999999999999
13865,5.824000000000002
13866,6.284000000000001
13867,4.547000000000003
13868,3.208000000000003
13869,5.692
13870,4.809000000000003
13871,6.1
13872,6.178000000000002
13873,5.626000000000001
13874,5.4990000000000006
13875,5.050000000000002
13876,6.464000000000001
13877,5.143000000000002
13878,3.548000000000002
13879,4.228000000000006
13880,5.773
13881,3.4550000000000036
13882,4.188000000000004
13883,4.1970000000000045
13884,5.069000000000003
13885,3.570000000000003
13886,3.7440000000000024
13887,4.854000000000003
13888,3.2900000000000027
13889,6.7829999999999995
13890,7.249999999999999
13891,4.768000000000002
13892,5.638000000000002
13893,5.832000000000002
13894,4.307000000000001
13895,4.520000000000003
13896,4.687000000000003
13897,5.449000000000002
13898,2.971000000000003
13899,4.816000000000002
13900,3.368000000000003
13901,6.127999999999999
13902,5.451000000000001
13903,4.221000000000002
13904,4.129000000000006
13905,4.212000000000004
13906,5.809000000000001
13907,3.600000000000002
13908,3.873000000000003
13909,3.5070000000000014
13910,4.769
13911,6.109999999999998
13912,3.4190000000000027
13913,4.505500000000003
13914,6.788999999999999
13915,4.929000000000001
13916,6.0150000000000015
13917,2.9660000000000015
13918,4.088000000000004
13919,3.182000000000002
13920,4.3050000000000015
13921,5.724000000000001
13922,5.538000000000002
13923,3.8190000000000026
13924,5.763999999999999
13925,4.723500000000003
13926,6.145999999999999
13927,5.879000000000001
13928,6.075
13929,3.6620000000000017
13930,3.9400000000000044
13931,1.7930000000000001
13932,5.380000000000001
13933,6.371999999999998
13934,5.8900000000000015
13935,3.425
13936,3.6690000000000027
13937,3.891000000000003
13938,2.799000000000002
13939,4.935000000000003
13940,5.261000000000001
13941,3.9820000000000038
13942,5.96
13943,4.124000000000002
13944,4.047000000000003
13945,4.232000000000004
13946,3.8680000000000048
13947,6.068000000000001
13948,4.966000000000003
13949,4.228000000000004
13950,2.3860000000000006
13951,5.041000000000002
13952,5.298000000000002
13953,5.167000000000001
13954,5.055000000000003
13955,3.760000000000004
13956,4.236000000000002
13957,3.7930000000000024
13958,5.596000000000001
13959,3.7030000000000003
13960,4.716000000000004
13961,6.456
13962,4.953000000000002
13963,3.9010000000000016
13964,6.085
13965,6.258999999999999
13966,4.865000000000002
13967,5.726000000000002
13968,3.594000000000003
13969,6.0520000000000005
13970,5.662999999999999
13971,5.7860000000000005
13972,3.8830000000000036
13973,3.466000000000003
13974,5.832999999999999
13975,6.002000000000001
13976,3.9790000000000045
13977,5.6400000000000015
13978,3.3970000000000016
13979,5.373000000000002
13980,3.9780000000000033
13981,4.855000000000003
13982,5.756000000000001
13983,4.727000000000006
13984,4.273000000000004
13985,5.016000000000002
13986,3.613000000000003
13987,3.925000000000005
13988,4.020000000000003
13989,5.101000000000003
13990,5.935
13991,5.656500000000001
13992,5.613000000000002
13993,5.403
13994,3.7130000000000014
13995,5.9190000000000005
13996,6.122999999999999
13997,4.185000000000003
13998,6.596
13999,3.0450000000000013
14000,2.576000000000003
14001,4.389000000000003
14002,3.968000000000005
14003,5.3980000000000015
14004,5.626500000000001
14005,5.095000000000002
14006,6.058
14007,2.550000000000001
14008,6.612999999999999
14009,6.583999999999999
14010,6.985999999999999
14011,4.147000000000001
14012,5.884000000000001
14013,6.574999999999999
14014,5.616000000000001
14015,4.354000000000002
14016,3.5000000000000027
14017,4.755000000000002
14018,6.022
14019,3.6960000000000033
14020,3.920000000000003
14021,3.9630000000000054
14022,3.9740000000000033
14023,4.772000000000003
14024,5.355000000000002
14025,6.030000000000001
14026,6.287000000000001
14027,4.474000000000002
14028,5.945999999999999
14029,4.533000000000002
14030,5.684000000000001
14031,4.623000000000001
14032,4.299000000000003
14033,6.182
14034,4.860000000000003
14035,3.4790000000000028
14036,4.450000000000002
14037,4.199000000000002
14038,4.835000000000001
14039,4.264000000000002
14040,4.2340000000000035
14041,6.597999999999998
14042,4.645000000000004
14043,4.116000000000003
14044,4.084000000000002
14045,3.866000000000003
14046,2.4700000000000024
14047,4.443000000000002
14048,5.925999999999999
14049,4.774000000000004
14050,5.718000000000001
14051,6.121999999999999
14052,3.3330000000000024
14053,4.150000000000002
14054,6.788999999999999
14055,4.133000000000004
14056,5.153000000000003
14057,6.361000000000001
14058,3.279000000000003
14059,4.775000000000003
14060,5.963000000000002
14061,4.343000000000002
14062,4.941000000000005
14063,5.203000000000002
14064,4.0610000000000035
14065,4.979000000000003
14066,3.405000000000003
14067,5.795999999999999
14068,4.488000000000003
14069,5.535
14070,3.4900000000000015
14071,3.9330000000000034
14072,3.748000000000004
14073,4.131000000000004
14074,5.719000000000001
14075,5.891000000000002
14076,7.112
14077,5.645999999999999
14078,5.871000000000001
14079,4.972000000000001
14080,4.780000000000002
14081,6.4769999999999985
14082,3.5820000000000025
14083,6.020000000000001
14084,6.166
14085,5.532
14086,2.8810000000000024
14087,6.122000000000001
14088,3.026000000000003
14089,6.542999999999999
14090,5.170000000000003
14091,3.2000000000000024
14092,7.245
14093,5.093000000000003
14094,3.9350000000000027
14095,5.2520000000000024
14096,5.1750000000000025
14097,3.8450000000000033
14098,3.955000000000005
14099,6.319
14100,2.8390000000000026
14101,5.725000000000002
14102,5.796000000000001
14103,5.164000000000002
14104,5.883000000000001
14105,3.9860000000000024
14106,3.742000000000003
14107,4.769000000000003
14108,5.899
14109,4.376000000000002
14110,5.122000000000001
14111,4.962000000000003
14112,5.876000000000001
14113,4.803000000000002
14114,6.866999999999998
14115,3.4510000000000014
14116,5.137000000000001
14117,6.495
14118,2.512000000000001
14119,3.6950000000000034
14120,3.526000000000003
14121,5.562
14122,5.666000000000002
14123,3.566000000000003
14124,5.799000000000001
14125,6.140999999999999
14126,4.914000000000002
14127,4.1480000000000015
14128,4.665000000000001
14129,5.429000000000001
14130,5.460000000000003
14131,4.825000000000002
14132,2.56
14133,3.744000000000002
14134,6.04
14135,5.167000000000004
14136,3.8110000000000035
14137,5.979000000000001
14138,4.834000000000002
14139,5.445000000000002
14140,3.7530000000000054
14141,6.27
14142,3.228000000000002
14143,4.103000000000003
14144,6.131000000000001
14145,3.856000000000003
14146,6.042000000000001
14147,6.357
14148,5.827000000000001
14149,5.197000000000003
14150,5.258000000000002
14151,2.6330000000000044
14152,4.198000000000004
14153,4.901000000000003
14154,3.799000000000002
14155,3.8600000000000034
14156,5.338000000000002
14157,4.669000000000001
14158,4.7260000000000035
14159,4.669000000000002
14160,5.7589999999999995
14161,5.041000000000003
14162,4.260000000000004
14163,5.907
14164,5.170000000000001
14165,3.5000000000000004
14166,3.0700000000000016
14167,5.967
14168,5.424000000000002
14169,3.8570000000000033
14170,5.709999999999999
14171,6.077999999999999
14172,5.54
14173,4.792000000000003
14174,3.5050000000000034
14175,3.9530000000000043
14176,3.152000000000001
14177,4.221000000000005
14178,4.785000000000004
14179,4.370000000000002
14180,3.2490000000000014
14181,5.779000000000002
14182,4.665000000000003
14183,5.599000000000001
14184,3.991000000000004
14185,3.0180000000000042
14186,5.911000000000001
14187,3.9970000000000017
14188,5.344000000000002
14189,3.872000000000004
14190,5.782000000000002
14191,2.418
14192,6.323999999999999
14193,5.988
14194,5.047000000000002
14195,3.782000000000003
14196,5.438000000000001
14197,5.8530000000000015
14198,3.2760000000000025
14199,5.97
14200,3.307000000000004
14201,5.672000000000001
14202,6.536999999999998
14203,5.390000000000002
14204,5.5630000000000015
14205,4.7680000000000025
14206,5.638000000000002
14207,3.716000000000003
14208,2.738000000000005
14209,4.5680000000000005
14210,6.186999999999999
14211,4.653000000000001
14212,5.663999999999999
14213,5.0230000000000015
14214,5.685999999999999
14215,4.410000000000002
14216,5.095000000000002
14217,4.440000000000005
14218,3.539000000000002
14219,3.7930000000000046
14220,6.134999999999999
14221,5.411000000000001
14222,3.212000000000002
14223,6.093999999999999
14224,5.980000000000001
14225,3.988000000000002
14226,6.05
14227,6.177999999999998
14228,4.223000000000003
14229,4.763000000000003
14230,6.060000000000002
14231,5.452000000000002
14232,4.491000000000003
14233,6.386999999999998
14234,4.432000000000001
14235,5.6270000000000024
14236,4.475
14237,3.650000000000003
14238,4.000000000000001
14239,5.730000000000001
14240,5.442000000000002
14241,5.731
14242,6.007999999999999
14243,6.131000000000001
14244,6.295999999999999
14245,4.338000000000003
14246,5.219000000000002
14247,5.74
14248,5.180000000000002
14249,6.072
14250,3.691000000000003
14251,5.628000000000002
14252,6.796999999999998
14253,4.231000000000003
14254,4.452500000000003
14255,2.397000000000003
14256,3.1990000000000025
14257,5.180000000000002
14258,4.156000000000003
14259,5.692000000000002
14260,5.2600000000000025
14261,5.8839999999999995
14262,3.722000000000004
14263,3.353000000000002
14264,3.452000000000002
14265,5.99
14266,5.47
14267,4.6750000000000025
14268,2.4730000000000003
14269,4.372000000000002
14270,5.504000000000001
14271,4.506000000000003
14272,2.828000000000003
14273,3.887000000000003
14274,3.635000000000003
14275,6.001
14276,4.146500000000003
14277,2.940000000000002
14278,5.721000000000001
14279,5.021000000000002
14280,5.635
14281,3.9580000000000046
14282,5.519000000000001
14283,3.972000000000003
14284,4.460000000000002
14285,5.970999999999999
14286,3.0260000000000007
14287,2.7150000000000047
14288,5.174000000000001
14289,4.515000000000003
14290,2.659000000000004
14291,4.787000000000003
14292,3.3040000000000034
14293,3.9760000000000026
14294,4.265
14295,4.701000000000002
14296,6.177999999999998
14297,5.090000000000001
14298,7.719999999999998
14299,3.9060000000000032
14300,5.847000000000001
14301,5.404000000000001
14302,5.956000000000001
14303,2.9220000000000037
14304,3.8980000000000024
14305,3.6030000000000024
14306,5.240000000000001
14307,6.501000000000001
14308,3.060000000000004
14309,4.291000000000006
14310,4.806000000000003
14311,5.481000000000003
14312,4.537000000000001
14313,6.424999999999999
14314,5.986999999999997
14315,4.880000000000003
14316,5.453
14317,5.205000000000002
14318,5.154000000000002
14319,1.545
14320,4.175
14321,3.7120000000000033
14322,5.957000000000001
14323,5.619000000000001
14324,3.843000000000003
14325,4.180000000000004
14326,3.774000000000003
14327,4.1970000000000045
14328,6.536999999999999
14329,3.4150000000000027
