id,Hardness_linear
12906,0.9962607438584206
12907,5.165733794536646
12908,2.9325273615201017
12909,4.640916995880719
12910,5.339950016243792
12911,5.284359794658787
12912,5.173794776403474
12913,5.41365469510174
12914,5.0076784046649685
12915,4.669386333665393
12916,5.385711800609277
12917,5.91185931539912
12918,4.016375484406796
12919,5.4312846897721005
12920,4.574983736170582
12921,4.55598422840741
12922,4.821641866221567
12923,5.248875841259045
12924,5.024299076590494
12925,2.447220045838309
12926,4.378868965948432
12927,3.9487904007412005
12928,5.061757991215778
12929,4.899232486901788
12930,5.378000933680781
12931,5.5056689821324785
12932,5.090092915787567
12933,4.194052768131618
12934,4.914846920107923
12935,5.177614797827942
12936,5.069594522161372
12937,2.508375482540849
12938,5.26807878704967
12939,5.261044495965082
12940,5.185156441422905
12941,5.209268322844915
12942,4.0577178756738
12943,3.19377023320692
12944,5.337168466227024
12945,3.9453251785507777
12946,5.192963706298311
12947,2.7149741617287755
12948,3.5043898254389885
12949,4.481065616345711
12950,5.396191738072949
12951,5.435383029914716
12952,5.3261037531353495
12953,4.5789081931996645
12954,5.391778169097508
12955,5.045864837461332
12956,2.964367885804266
12957,4.010019818141792
12958,4.923713311060803
12959,3.8340830572813793
12960,3.5909989425610265
12961,2.405205986370161
12962,5.240788931255987
12963,4.742056686112298
12964,3.2737121213575238
12965,4.226827498305535
12966,5.0492423841379175
12967,5.371976294837879
12968,5.2959915332106435
12969,2.673827186227104
12970,4.092355744603222
12971,4.211244637977652
12972,4.300126498741968
12973,4.389278677787509
12974,2.891613143374825
12975,5.509014588901683
12976,5.373270726848375
12977,5.119955156294655
12978,2.5599154972920326
12979,3.618059346683658
12980,4.497842835205663
12981,5.0723565093627325
12982,4.787468593877593
12983,5.120645706482382
12984,5.085787691707266
12985,4.895015131249823
12986,5.207068178987389
12987,4.363017521405044
12988,4.527599961883778
12989,5.515376630676112
12990,4.911912202572782
12991,5.320720013780798
12992,3.4450628983185876
12993,3.1134285687110106
12994,4.500482533614491
12995,5.3454777008073755
12996,3.4908106995685277
12997,4.751415967717234
12998,5.308111454533674
12999,5.349960099557877
13000,3.899564464413923
13001,2.3170992985428662
13002,2.988469404571463
13003,5.18086464343524
13004,4.9110491656634565
13005,4.139230814592139
13006,4.545101013710086
13007,5.244377667896572
13008,3.164292699092523
13009,4.778238887987106
13010,5.239865975750726
13011,4.245838398385789
13012,3.3700745809033963
13013,4.631113034364159
13014,3.5362561761458435
13015,5.027610398224038
13016,5.066804629547491
13017,3.4015410670082744
13018,5.506848935180748
13019,5.294107783972282
13020,4.445087693409802
13021,5.231151563633276
13022,5.488901087658304
13023,5.137523655642072
13024,5.486089456128168
13025,4.597662252197575
13026,3.6426522316255445
13027,4.5448506897402075
13028,5.068551530637287
13029,5.512225369420262
13030,5.066602187545604
13031,5.202063381474148
13032,4.596336195761161
13033,5.414231502225534
13034,1.353253514294735
13035,4.810189335031346
13036,5.570192549536798
13037,4.244882779650089
13038,5.393620491931988
13039,0.8023977906646467
13040,4.183253554914157
13041,5.158713447891822
13042,4.747961934585663
13043,5.200449522395734
13044,5.635791315500726
13045,5.276259252300673
13046,5.119385961227187
13047,3.6964533294130177
13048,4.460483811050799
13049,4.182177386553577
13050,5.208704993544537
13051,5.4500565703832144
13052,5.072418844725434
13053,5.3310236218421405
13054,4.659466735859712
13055,3.1724048137131557
13056,4.715812736129861
13057,4.133007813712206
13058,3.9756194857574445
13059,3.8006992737915626
13060,5.359198091331372
13061,5.030336313460952
13062,5.229796695526915
13063,4.258570362770309
13064,5.524766068538559
13065,5.517121803028022
13066,3.97764495074999
13067,5.2285495828350435
13068,5.217365958593819
13069,4.000165861048973
13070,5.499232050955015
13071,4.604240958474119
13072,2.3661772897523887
13073,4.768913199556185
13074,5.068413885412399
13075,5.118470455959105
13076,5.376148047676079
13077,4.616537144708429
13078,5.307628763020757
13079,4.8475214303907
13080,3.439370873661745
13081,5.465873971570833
13082,5.159662692623579
13083,5.151064446265156
13084,5.290329524932066
13085,5.038757834284539
13086,5.018735623507252
13087,3.197533537780028
13088,5.222523800540415
13089,5.423549429155193
13090,5.393023661848368
13091,4.549576240677844
13092,5.2630498835216555
13093,5.259391378572517
13094,5.1088010591176625
13095,5.304690475988343
13096,4.967912716876297
13097,5.221076165682121
13098,4.883393481800926
13099,4.860530229102785
13100,4.765554486912173
13101,5.121995659238581
13102,5.031566486926982
13103,4.7505070257707365
13104,5.301831058756084
13105,5.241533121998882
13106,5.250605535023959
13107,2.5068755520365906
13108,4.123594804653347
13109,4.721334284908242
13110,5.119869100840557
13111,5.859036156089784
13112,5.361860359450645
13113,5.278290805836605
13114,5.156787609433772
13115,3.9600939623946907
13116,5.389515957225072
13117,4.540801777510681
13118,5.069156072078073
13119,5.081401430490914
13120,2.9794640126926706
13121,4.016369621716134
13122,4.464583766528404
13123,5.086712653675329
13124,4.090373595843987
13125,3.9258543475727583
13126,1.9886483548119323
13127,5.1185407608664635
13128,5.347118030520926
13129,5.113582004183815
13130,5.00683940867662
13131,5.231984143980334
13132,5.037321910715151
13133,4.438101506511588
13134,3.5533708519047664
13135,3.352143239807261
13136,4.78661273509997
13137,4.306607401885639
13138,5.078911910576794
13139,5.0615097258641715
13140,4.5809903316698435
13141,4.597527626451496
13142,5.330486156917134
13143,5.318874771199663
13144,5.393337111950381
13145,4.97281689188493
13146,5.150729457104006
13147,3.085492755043677
13148,5.129330109768417
13149,5.039828388197595
13150,2.629548888694692
13151,4.997652462862247
13152,4.326652473292442
13153,4.14137669327274
13154,3.9817479431906726
13155,4.220976138825295
13156,2.829366467404727
13157,5.275161792517948
13158,5.423224990820419
13159,5.169828597724499
13160,3.1622910183755137
13161,4.719454619460118
13162,4.396102040145788
13163,5.264462735846973
13164,1.2007866462566108
13165,3.0211812631926644
13166,5.122813033366826
13167,4.224653147865552
13168,5.175223043065948
13169,5.127767085746391
13170,5.32944328615739
13171,5.044592203289952
13172,3.630379098181851
13173,1.613496099912136
13174,5.188970737516861
13175,5.2290781990147295
13176,4.331539741602773
13177,4.963961037150729
13178,4.735597308951338
13179,5.048816464711072
13180,5.0967808262544
13181,5.188627124983855
13182,4.605660725573573
13183,5.328772208522217
13184,5.074090188741174
13185,5.393771183291971
13186,4.775373627377285
13187,5.468661087846269
13188,5.206141057226436
13189,4.028851538122614
13190,4.473884374423286
13191,5.329749587729578
13192,4.2565161838271806
13193,5.345304489924773
13194,4.154910395050846
13195,2.490691561697887
13196,3.8500291668418956
13197,5.259453325076343
13198,5.426065497430743
13199,5.2822891348051355
13200,4.08601462535516
13201,5.342836916799742
13202,5.273922647145266
13203,4.552163184403979
13204,2.7529521505465566
13205,2.2950332440760324
13206,3.827419877698942
13207,4.364070809905289
13208,3.1659984733537656
13209,5.397764074776146
13210,5.099764378080106
13211,5.167019386822412
13212,4.863510998891863
13213,5.399326825975986
13214,3.7198888552888985
13215,5.180809482704568
13216,4.71285779823093
13217,2.3421760417416833
13218,4.029372973834141
13219,5.470802567911017
13220,5.203358773524701
13221,4.497306277200259
13222,3.1460224215269417
13223,3.8093858435259973
13224,5.186753702945904
13225,5.253515917707805
13226,5.337182429015583
13227,5.223068716653983
13228,5.110181759490061
13229,5.455878071878839
13230,5.224513185804954
13231,5.231992442943234
13232,4.327155047631122
13233,4.459987559830175
13234,5.538623365015767
13235,5.212414223170516
13236,4.29815854296005
13237,5.381062530390565
13238,4.612133224727865
13239,5.018233532994499
13240,5.259176350090955
13241,4.159456456672522
13242,5.172343700485904
13243,5.29580021980242
13244,5.309749061303183
13245,4.878805132944715
13246,4.9789353784710375
13247,2.385631331811505
13248,4.5460867522958
13249,2.565028587510375
13250,5.279812905103942
13251,5.313033019645767
13252,5.154625068465636
13253,3.0793960635411644
13254,2.8176773749249078
13255,4.257656771188813
13256,4.3644764650179075
13257,3.8496385506034194
13258,5.53481030999874
13259,4.229525605704774
13260,5.215173520052661
13261,4.975581258601497
13262,5.20705890530153
13263,4.10010878936011
13264,4.21127888181742
13265,5.100909340020582
13266,5.209635757555789
13267,5.128305886824647
13268,5.353265797849803
13269,3.0775090328554193
13270,4.219952571624318
13271,5.226398835615097
13272,3.0076395370614337
13273,5.351163325963432
13274,3.351519078880864
13275,5.176746801903764
13276,5.260785765431464
13277,5.255993034923261
13278,4.938509192764767
13279,4.519392290799898
13280,4.565460730031432
13281,5.322130035678317
13282,5.068370084760531
13283,2.7500285194556993
13284,3.9779748716846957
13285,5.322571726156549
13286,4.7306107846897225
13287,5.411916076174651
13288,2.7475667294424118
13289,5.106918513239987
13290,5.376915203716775
13291,4.9731588825354756
13292,4.09648175952529
13293,4.979114349265818
13294,4.174355662741521
13295,4.135750102231826
13296,4.814583555655567
13297,2.486420642998892
13298,5.1465121397061555
13299,2.3122372981737347
13300,3.2198555888578686
13301,5.464463152042508
13302,5.59069753649964
13303,5.02871126397708
13304,4.90150162393289
13305,4.6713833893881365
13306,3.814972276688799
13307,4.458106219909267
13308,5.335376179066843
13309,4.806882365514086
13310,4.521035567004369
13311,4.420307134537197
13312,5.365776290174523
13313,3.7160336844500237
13314,5.534850221972639
13315,2.4076614607412905
13316,5.435968777221533
13317,5.270890762247235
13318,5.487616202473801
13319,4.322698489046337
13320,3.1959922321402416
13321,3.398824189007443
13322,2.5520319658917705
13323,3.7142306850959987
13324,5.1917841276043015
13325,3.3804526663583943
13326,4.306446262047597
13327,4.926724159096993
13328,4.50921933706104
13329,5.123947472178831
13330,2.191487028397764
13331,5.278774151175825
13332,4.336648298372998
13333,4.769941533483981
13334,5.059643426845759
13335,4.950963060888082
13336,4.5983774909727515
13337,2.121614481737174
13338,5.043093110597738
13339,-0.24141898676238638
13340,4.959848748489865
13341,3.9461919403877266
13342,5.444602001332403
13343,2.7662014432549373
13344,4.228748330355838
13345,3.569274952130924
13346,5.12118266582619
13347,5.43918404509141
13348,5.403171322488117
13349,5.408880775441754
13350,4.421630741781902
13351,5.440509513020946
13352,5.284172397719303
13353,4.997937923387596
13354,5.030571235628258
13355,4.7995733705307835
13356,3.3487831584607277
13357,3.199503843904426
13358,5.299291442796417
13359,5.361287036001974
13360,5.062203501591258
13361,3.741717241346837
13362,2.074624130356791
13363,4.672386336009534
13364,5.1943403897284135
13365,4.845915853089748
13366,4.523186757816557
13367,5.268354081950257
13368,5.363414437904625
13369,5.305081508214652
13370,4.758521510159822
13371,5.254665666248931
13372,5.1728092850850595
13373,4.982976053291106
13374,5.302881289351971
13375,5.5293158550207995
13376,4.334598946461002
13377,5.287954504676016
13378,5.108263675465181
13379,4.418537549802762
13380,5.48014271338337
13381,4.5498456860886805
13382,5.347811855856795
13383,5.016611439744995
13384,5.156664000766838
13385,3.392976466005728
13386,3.5457778320595774
13387,5.143938082716732
13388,5.086552389077513
13389,3.9510203637244348
13390,4.599714068354838
13391,5.269239307087792
13392,5.046789222452348
13393,4.990498905924014
13394,5.14378034716375
13395,5.094589516441341
13396,4.356827578240312
13397,2.276593592234594
13398,3.925432345820027
13399,5.184497637517438
13400,3.6600428806551113
13401,4.726907968633018
13402,4.886570441957659
13403,5.379688847542214
13404,5.203263303968146
13405,1.459914563308387
13406,5.002498702515971
13407,2.927171473720266
13408,3.3471094992783343
13409,5.431929080230348
13410,5.2240398760112035
13411,2.7795182752993917
13412,5.274495851759721
13413,5.397505128303793
13414,3.7880267249007775
13415,5.242799963294658
13416,4.003810174816689
13417,5.218921003334409
13418,1.5617995538155758
13419,4.971647861805911
13420,5.013968622996996
13421,5.064415685838339
13422,5.067281334003732
13423,4.958940925104481
13424,4.681433074078708
13425,2.5547678111123373
13426,4.235003861546837
13427,5.1490421743261905
13428,5.309515311916295
13429,4.967720835763608
13430,5.349235006582857
13431,4.275725552731749
13432,5.214669884326903
13433,4.308206538753995
13434,4.496023509549825
13435,5.003810193795589
13436,5.4629324192526365
13437,3.1408885046114445
13438,4.75717298830503
13439,2.466331100268666
13440,4.313350767589215
13441,5.37825956405092
13442,4.381386502573556
13443,4.972041546056384
13444,5.3071473431019935
13445,4.7705431971521834
13446,2.7999502537330563
13447,4.67860619187479
13448,5.24307435593842
13449,5.228616423162414
13450,1.8561236214290329
13451,3.8700164106696486
13452,4.06691733043814
13453,5.3003502430192615
13454,5.0596278810109645
13455,5.310509427929486
13456,5.147004053873612
13457,4.450847338737851
13458,5.258624010932394
13459,5.404369122830173
13460,4.706498498389007
13461,5.391759939610693
13462,5.2751180033835325
13463,5.399909013563529
13464,5.097706003630423
13465,4.281044670594626
13466,5.379125454130154
13467,5.414755990555359
13468,4.268177958834063
13469,3.267903889910823
13470,4.470643447295968
13471,5.298222553548667
13472,2.3865887014834772
13473,5.038575147444496
13474,5.275416591344982
13475,4.731582148144065
13476,3.8122980194813403
13477,4.379683061897697
13478,3.2439075422023267
13479,5.15334951199363
13480,3.4525497724570187
13481,5.323959226369447
13482,5.207488523127093
13483,4.790710248760206
13484,5.233991798038673
13485,5.33562177690157
13486,5.3906410458122105
13487,5.769189065946217
13488,5.272398440930548
13489,4.090236575628422
13490,4.013417368707921
13491,4.306021511684453
13492,4.46043612726776
13493,2.400785869350593
13494,5.223447521406857
13495,4.381316301836197
13496,2.9236263705980097
13497,4.624770882500778
13498,5.4207739270028465
13499,5.330894454641794
13500,4.696902474538291
13501,5.081618285460611
13502,5.045019017075205
13503,5.258515813196746
13504,5.278507139739295
13505,4.857981891890468
13506,5.248548488681011
13507,5.193858470059274
13508,5.060207243426987
13509,5.422079322670411
13510,5.363444773050983
13511,5.472788417846971
13512,5.500065510235487
13513,3.2908443979237916
13514,5.102482793753622
13515,2.02459722625402
13516,5.294975149027668
13517,4.227815008998951
13518,5.25878108793685
13519,4.984912574346852
13520,4.791089568348182
13521,4.542196067942482
13522,2.1200185433634893
13523,4.429529069877363
13524,5.317175407332295
13525,4.959560456255607
13526,4.404408508258696
13527,4.767966491390066
13528,5.248318267403316
13529,5.292307653224534
13530,5.0552423759624965
13531,5.230196536732093
13532,3.2324510654073895
13533,4.632583485444417
13534,3.176761620669512
13535,5.0942349643162
13536,4.2412044939307885
13537,5.342729703987077
13538,4.468769837050746
13539,4.128508424727773
13540,5.505808661609747
13541,5.506350774843552
13542,5.350049277905261
13543,5.323158319582791
13544,5.131500580759476
13545,5.2587589562851065
13546,4.52797855327039
13547,5.325110534246024
13548,4.332718113947444
13549,3.5812412668471096
13550,4.675672641169311
13551,5.159725055877177
13552,4.947342625487785
13553,4.851627581008872
13554,5.268785375728423
13555,4.959888220647794
13556,5.231726219197147
13557,5.4495956283736176
13558,5.172210550196791
13559,5.248550136769971
13560,4.679973523677715
13561,5.243681663408518
13562,5.042226810703649
13563,4.6632737365566665
13564,5.3452865380657295
13565,3.225348591888703
13566,4.575615406839742
13567,4.937370849757148
13568,3.5032526493437843
13569,5.449741867496085
13570,5.350968628784773
13571,3.6393876245483328
13572,5.315409045745518
13573,4.824051704834083
13574,5.265553750477547
13575,5.064020568036506
13576,2.831133649760243
13577,5.2019095269539815
13578,3.8038436501299087
13579,5.348663043215941
13580,4.9884889418846035
13581,2.153967261497942
13582,3.5027073769040493
13583,5.142802181272107
13584,4.379737731864515
13585,5.359856790668632
13586,5.300511507087739
13587,3.237831600036219
13588,4.4605643109756175
13589,4.629898413833773
13590,5.113908908212383
13591,4.643790817927231
13592,4.195279897260641
13593,4.40409759326492
13594,5.540100166304779
13595,5.110972309647862
13596,5.021447955244875
13597,5.10610138893603
13598,5.183876046346706
13599,4.9124958778352035
13600,4.903162758724214
13601,4.8581832740634585
13602,5.026823832991297
13603,2.1553140376563205
13604,5.438652876421583
13605,5.050454270314589
13606,4.0182019462640275
13607,5.297439555264914
13608,4.073271343959898
13609,4.566141845476704
13610,5.3431747819583935
13611,4.355563766380442
13612,5.024222938781719
13613,5.287017526389059
13614,5.393089668458636
13615,5.224174827739223
13616,4.975594895093362
13617,5.3190967272706
13618,4.382151599733279
13619,5.4159898596279445
13620,5.315535376516964
13621,4.747775781165935
13622,5.0960124063832835
13623,3.995009564561804
13624,5.160105932461011
13625,2.919925845465145
13626,4.706370917763212
13627,5.50592805348555
13628,4.329879007644859
13629,4.0127496377599785
13630,3.1213005046320923
13631,4.205793929289949
13632,4.256892944445667
13633,5.293557307973078
13634,3.2118356256241563
13635,4.448747763451495
13636,3.7761608918058043
13637,5.009314292114096
13638,5.361955955143234
13639,4.69426329011942
13640,4.195183505389122
13641,4.572055129246541
13642,5.396136705644944
13643,5.107706650145944
13644,4.43111068979607
13645,5.258911753153425
13646,5.316993418902245
13647,5.172660861711771
13648,4.620334217758009
13649,3.4972964755554043
13650,4.0348530796691335
13651,5.366063539609034
13652,4.917693344881281
13653,5.295813446006433
13654,4.454011577470047
13655,4.893962241693564
13656,5.332039387793084
13657,5.222131610009935
13658,5.5840240723570345
13659,4.586162407274
13660,4.923207698221798
13661,5.380448866483956
13662,4.638337972738068
13663,5.253567894207812
13664,4.743872633022895
13665,4.4077442248163
13666,4.977315368414869
13667,3.6964160495369733
13668,5.066733545770073
13669,5.032840475808429
13670,3.2806084836695417
13671,4.472547623745106
13672,5.355871627688385
13673,5.29234637135114
13674,4.03057603733103
13675,5.224963202780825
13676,5.589033701714584
13677,5.306855309926954
13678,2.7413986346099666
13679,5.591335089957864
13680,5.013453261708162
13681,4.901188230026321
13682,2.921518960804623
13683,5.116818707768399
13684,4.997990770562453
13685,4.064583659567889
13686,5.283560329538762
13687,5.351413820806242
13688,2.9331855365090616
13689,4.169426154255241
13690,2.930438995028262
13691,4.868276637262348
13692,5.274395694516214
13693,5.214359372203271
13694,4.868923934350397
13695,4.152898742433079
13696,4.941053001939679
13697,4.707258462219808
13698,5.417168668535138
13699,3.6803986567487286
13700,2.5393300013939633
13701,4.090849032090134
13702,3.814719451736589
13703,4.745484565174252
13704,5.316050433598001
13705,4.398705941470257
13706,3.0845488652206328
13707,4.287471556801124
13708,2.4332762950204203
13709,3.763509629071033
13710,5.0475295153269
13711,5.131425846153543
13712,2.8036850926648937
13713,5.480050583928707
13714,4.043431281245086
13715,4.497509021952727
13716,5.4389646787567
13717,5.299564742044463
13718,4.824297505267685
13719,4.201523482385673
13720,5.669789051518596
13721,4.956335740188688
13722,5.325751580112627
13723,5.5496970173704385
13724,5.396638728195662
13725,3.0095622689438035
13726,5.323836587784896
13727,4.535017838452099
13728,4.166776170595179
13729,4.964849912121859
13730,4.481805605570842
13731,3.1806647834276833
13732,0.9180354632497125
13733,4.439640099788813
13734,4.560227709551667
13735,4.984595130145739
13736,4.995637985895581
13737,4.579620453591657
13738,4.082842774490404
13739,5.349732275029703
13740,5.401021375832335
13741,5.159551654220611
13742,4.598134885904555
13743,4.728963287164088
13744,5.1853703641148705
13745,5.180577786566289
13746,5.174377393284107
13747,4.107226735197151
13748,5.129386309532061
13749,5.224276413089221
13750,5.249655089877853
13751,5.292599756949366
13752,5.339432131832257
13753,5.3838454214259635
13754,5.190026896875697
13755,4.980676578817302
13756,4.4338329247487716
13757,4.253365406714383
13758,3.7214970851614684
13759,4.122164231729455
13760,4.111945530836148
13761,5.353595547388158
13762,5.228348490299429
13763,4.486394201660221
13764,5.280542651259789
13765,5.168078882601817
13766,4.513389643380856
13767,2.7187240085851925
13768,5.078302641821275
13769,5.103304146018199
13770,3.6250569967607387
13771,4.4600044919789825
13772,2.5881788156248233
13773,3.6406680824752202
13774,5.236543097481197
13775,3.9766546046566615
13776,5.458283180928462
13777,4.524789395991077
13778,4.5071418775661725
13779,3.3634697089380023
13780,4.866268079460294
13781,4.83427638884096
13782,3.9517115112412915
13783,4.239017452239789
13784,5.221674704864769
13785,5.162006464548207
13786,5.224644954212721
13787,5.101944160761008
13788,5.080435468478407
13789,5.039440403990833
13790,3.6594494897700813
13791,4.369866566496127
13792,4.1824744264718845
13793,3.7427698705748904
13794,4.892647443578807
13795,5.070097148402648
13796,4.206475969072746
13797,5.112180800901025
13798,4.051373757445984
13799,2.454014083907172
13800,2.9412032527125427
13801,5.245525784322149
13802,5.1035372532691685
13803,4.358510301811844
13804,5.204093420835871
13805,4.74721727004987
13806,4.456825125206242
13807,5.0040190446273005
13808,4.455742807070864
13809,5.464657095802838
13810,4.961397779053977
13811,5.3413889497143066
13812,5.478713357986312
13813,4.100498920073099
13814,4.710961794788886
13815,2.204531688019336
13816,4.5494318852309705
13817,4.072429795783931
13818,4.987336164115591
13819,3.527946466248471
13820,5.457448691253043
13821,4.644211906761308
13822,5.140157454353996
13823,5.159265809071412
13824,5.372351712132652
13825,5.0352880678170795
13826,4.968779977981173
13827,5.358154424145297
13828,5.235204129968761
13829,5.211851358540518
13830,5.314702814253986
13831,5.250515986036751
13832,3.8809439549603097
13833,5.0977378642716955
13834,3.9755809408569087
13835,5.149929136319869
13836,4.899232079694798
13837,4.795205829877631
13838,5.209896091307639
13839,2.9829791838298036
13840,5.296571545342162
13841,5.04715726911798
13842,5.454666966808049
13843,4.215758290549868
13844,5.296092660497876
13845,2.6589165179864014
13846,5.286397927537793
13847,4.523973503989249
13848,5.130949595045476
13849,4.690020695410119
13850,4.862392238656417
13851,3.6895268656508455
13852,4.795779724001512
13853,5.1142239264223734
13854,5.254567613650796
13855,3.8873787531943966
13856,3.1940124392309133
13857,5.444865824297406
13858,3.548561197257431
13859,2.8870614183386043
13860,5.051130891449933
13861,4.454183372087741
13862,3.9900094258383523
13863,2.6839288675628805
13864,5.030209896070418
13865,5.604366042604555
13866,5.282689828229968
13867,4.510747234829303
13868,3.632815348831277
13869,5.011826417673846
13870,5.223222571928059
13871,5.268724468787358
13872,5.2128698051537015
13873,5.4011012380030605
13874,5.348557484209005
13875,5.1694899283877636
13876,5.314126323560424
13877,5.076351597133569
13878,4.511987715601718
13879,4.456760285822569
13880,5.135123121880259
13881,2.3228575327108194
13882,5.01947796521414
13883,3.440373028647624
13884,4.462696541199888
13885,3.8496590438640843
13886,3.6586256219254265
13887,5.128777976013861
13888,4.1420066236915725
13889,5.486880490908919
13890,5.361352686624723
13891,4.758960768213515
13892,5.053569440994073
13893,5.231640689562935
13894,4.238928049429521
13895,4.364547271772842
13896,4.880458136777121
13897,4.723932058985714
13898,4.444439025112912
13899,4.565200941504147
13900,2.2917096172618265
13901,5.213766467189263
13902,5.450940472210442
13903,5.221319166587198
13904,4.325202993829228
13905,3.2374644699581183
13906,5.052665254460284
13907,6.043481587909445
13908,2.6669842624580617
13909,2.4361548030872444
13910,5.226061864063196
13911,5.195015324760285
13912,4.564674690600804
13913,5.047073411269649
13914,5.515295779509623
13915,4.879718081802611
13916,5.561126126489189
13917,3.871043772813257
13918,3.452102519668768
13919,4.4503242559821405
13920,4.723759082266186
13921,4.792298071297049
13922,5.113727933169676
13923,3.7678236967720418
13924,5.3992396833647085
13925,4.812434771828136
13926,5.352353458015997
13927,5.212587638394849
13928,5.389482644456965
13929,5.240792777681294
13930,2.85913796340573
13931,3.182303049631521
13932,5.250916270782227
13933,5.3329007221226234
13934,5.317020379581462
13935,4.683528209335639
13936,5.29399539773772
13937,4.7500440567427775
13938,3.6848316855537684
13939,4.32962969753088
13940,5.0644434450094575
13941,3.3132502199564096
13942,5.143389030985488
13943,4.996458807476872
13944,4.518061437869641
13945,3.8006964339280027
13946,3.070430262104879
13947,5.381738591103747
13948,4.706634195348649
13949,3.551913135428227
13950,3.478609933014729
13951,5.1972448833346
13952,4.689425646182306
13953,4.267252123949306
13954,4.829901754165992
13955,3.1273055373608827
13956,4.694127266597877
13957,2.643203895091634
13958,5.2324304807501525
13959,5.469454467795061
13960,5.310573686433499
13961,5.229612526184663
13962,4.6019586829803485
13963,4.300278860427387
13964,5.252054200227484
13965,5.256227866425358
13966,4.9413296768281585
13967,4.934446772615352
13968,1.5302585062009528
13969,5.06299022875735
13970,5.165060648192352
13971,5.444479954420325
13972,2.2819469883519816
13973,5.326181300698419
13974,5.227962342560363
13975,5.178535650058333
13976,2.4929730737662186
13977,5.212597174236595
13978,5.1035203052199245
13979,5.2343199669503715
13980,3.2246517299921345
13981,4.712486718796798
13982,5.074531041145299
13983,3.6469392272396775
13984,4.9801608236952495
13985,4.905832548135648
13986,2.66729610674036
13987,3.0443806314874626
13988,2.9329521917103936
13989,4.562686737051331
13990,5.2298492181475895
13991,5.0053854012958325
13992,4.9680851353895
13993,4.961465828361723
13994,4.705374733976307
13995,5.568092299826488
13996,5.3061949925697665
13997,2.3414851609105147
13998,5.302630536401816
13999,4.337108607274104
14000,5.276448331650583
14001,4.939662121127659
14002,3.2680977041129133
14003,5.235394053491962
14004,5.405802540958582
14005,4.622661907698544
14006,5.497981642278711
14007,3.2020586587181468
14008,5.374023889177089
14009,5.375425041300041
14010,5.2754122231513785
14011,5.392679705905234
14012,5.081514333375857
14013,5.332801708947416
14014,4.7634865082598985
14015,4.065875470969786
14016,2.1014177764090025
14017,4.352444137607076
14018,5.214235162375678
14019,3.770563248883478
14020,3.5776495574721356
14021,4.468735862952788
14022,2.8766982830536074
14023,4.515424454027102
14024,5.072114854741789
14025,5.3583329383243194
14026,5.395861160732705
14027,3.4763166398848626
14028,5.142894591947094
14029,4.850212506392184
14030,5.710459333407124
14031,4.96935776183553
14032,4.6442620861664485
14033,5.234174862587607
14034,5.47215376622586
14035,4.131372330976115
14036,4.464641854786802
14037,4.837521353000607
14038,5.366558281151495
14039,4.0225834776686895
14040,5.084031273289778
14041,5.244040764481438
14042,4.61825369067013
14043,4.515194601155877
14044,3.4227614302531526
14045,2.952870969283702
14046,3.501307767035322
14047,3.933879822658045
14048,5.052222287206256
14049,5.258205779498548
14050,5.262266075924929
14051,5.214118833454556
14052,2.4971810622995685
14053,4.901529917935416
14054,5.30453284631765
14055,4.254017719578343
14056,4.856525678536731
14057,5.247399608299806
14058,3.973202493841907
14059,4.429906746449632
14060,5.047150609945843
14061,4.912355568195
14062,3.554424176981512
14063,5.53486679882208
14064,5.458839120198325
14065,4.95043778286977
14066,4.698510479115507
14067,5.408665753670168
14068,4.177353458323316
14069,4.943328487518209
14070,3.678830002377808
14071,3.1163901930095874
14072,3.197100348714707
14073,2.7471180210536787
14074,5.234784578979475
14075,5.019922415638531
14076,5.408489767907687
14077,5.309811187164182
14078,5.4475933715123075
14079,5.186345177522883
14080,4.44521010607163
14081,4.96886571632435
14082,2.113494988662068
14083,5.364850388816445
14084,5.16293184043038
14085,4.88696247992545
14086,3.9748159026513523
14087,5.233150947245904
14088,0.4586052086606105
14089,5.313005053401879
14090,5.165983015426379
14091,3.9893841928560683
14092,5.151638156929701
14093,4.406409865386387
14094,5.0082713000354335
14095,4.378798128675977
14096,5.130858448156083
14097,3.2556419030799826
14098,3.934256971544099
14099,5.37778355394348
14100,1.2532575633158958
14101,5.112161655535203
14102,5.559848459770339
14103,5.26784059342792
14104,5.203318285873149
14105,3.7580186488426355
14106,2.3679750784990206
14107,4.772048064681689
14108,5.156214686128768
14109,5.305214142266525
14110,4.3789441494808115
14111,4.084450893533163
14112,5.161090987287718
14113,5.3192408553489745
14114,5.393458481451843
14115,2.5221196769983787
14116,4.909354410908924
14117,5.498750578497624
14118,5.962147884327558
14119,3.0061469616273304
14120,3.8977455069417544
14121,5.062204973806427
14122,5.348408373045805
14123,2.1004362091619244
14124,5.299911132721025
14125,5.212527139109911
14126,4.4481657192897135
14127,4.503494250850855
14128,5.4507131776525295
14129,5.116385054706636
14130,5.38119266786445
14131,4.863703279659537
14132,3.8134279402891123
14133,5.313998384288006
14134,5.333118598173128
14135,4.3040651447572404
14136,3.421765447265265
14137,5.286619704719717
14138,4.9493219768184415
14139,5.496869069109234
14140,4.240172702997451
14141,5.230107846586616
14142,3.781842100587962
14143,4.458881349464891
14144,5.3655754162336216
14145,2.8301973282451858
14146,4.394760702631143
14147,5.058109978878047
14148,5.201297524403451
14149,4.946035797208921
14150,4.947852772026933
14151,4.130931717567876
